pythia8_test1  1   2.1033e-06 2.1033e-08 
pythia8_test1  2   0.0519 0.00227816
pythia8_test1  3   1. 0.1
pythia8_test1  4   0.01 0.0001
pythia8_test1  5   402.824 4.40492         ! pythia8-201-x86_64-slc6-gcc48-opt
pythia8_test1  6   192.233 2.11244         ! pythia8-201-x86_64-slc6-gcc48-opt
pythia8_test2  1   2.10329e-06 2.10329e-08 
pythia8_test2  2   0.0721 0.00268514 
pythia8_test3  1   206.29 2.06604          ! pythia8-201-x86_64-slc6-gcc48-opt (was 190 for 8-130)
pythia8_test4  1   0.583869    0.00275581  ! pythia8 163
