Bottomonium:all	8.94692e-05
Charmonium:all	1.849300e-04
ExcitedFermion:dg2dStar	3.497279e-06
ExcitedFermion:qq2dStarq	1.856750e-05
ExcitedFermion:qqbar2eStare	5.709525e-07
ExtraDimensionsG*:all	3.138771e-10
HardQCD:gg2gg	5.874149e-01
HardQCD:gg2qqbar+HardQCD:gg2ccbar+HardQCD:gg2bbbar	1.919461e-02
HardQCD:qg2qg	3.222313e-01
HardQCD:qq2qq	3.186615e-02
HardQCD:qqbar2gg	3.834991e-04
HardQCD:qqbar2qqbarNew+HardQCD:qqbar2ccbar+HardQCD:qqbar2bbbar	4.118046e-04
HiggsBSM:allA3	2.129119e-08
HiggsBSM:allH+-	9.023468e-11
HiggsBSM:allH1	3.177368e-08
HiggsBSM:allH2	6.948114e-09
HiggsBSM:allHpair	4.271868e-11
HiggsSM:ff2Hff(t:WW)	1.326801e-09
HiggsSM:ff2Hff(t:ZZ)	5.196951e-10
HiggsSM:ffbar2H	2.019277e-10
HiggsSM:ffbar2HW	2.470232e-10
HiggsSM:ffbar2HZ	1.382715e-10
HiggsSM:gg2H	1.349488e-08
HiggsSM:gg2Hg(l:t)	1.075361e-08
HiggsSM:qg2Hq	5.749869e-11
HiggsSM:qg2Hq(l:t)	3.713272e-09
HiggsSM:qqbar2Hg(l:t)	1.619887e-11
LeftRightSymmmetry:ffbar2HLHL	7.836702e-11
LeftRightSymmmetry:ffbar2HRHR	3.503708e-11
LeftRightSymmmetry:ffbar2WR	1.113553e-07
LeftRightSymmmetry:ffbar2ZR	5.885748e-09
LeptoQuark:all	6.688719e-08
NewGaugeBoson:ffbar2Wprime	4.597917e-07
NewGaugeBoson:ffbar2gmZZprime	2.006163e-07
PromptPhoton:ffbar2gammagamma	8.390137e-08
PromptPhoton:gg2gammagamma	9.827443e-08
PromptPhoton:gg2ggamma	1.345607e-07
PromptPhoton:qg2qgamma	1.797320e-04
PromptPhoton:qqbar2ggamma	1.261282e-05
Top:ffbar2tqbar(s:W)	7.275531e-09
Top:ffbar2ttbar(s:gmZ)	4.250666e-10
Top:gg2ttbar	4.734508e-07
Top:qq2tq(t:W)	2.042401e-07
Top:qqbar2ttbar	7.397631e-08
WeakBosonAndParton:ffbar2Wgm	5.530453e-08
WeakBosonAndParton:ffbar2gmZgm	4.759787e-08
WeakBosonAndParton:qg2Wq	3.437713e-05
WeakBosonAndParton:qg2gmZq	1.192681e-05
WeakBosonAndParton:qqbar2Wg	1.097601e-05
WeakBosonAndParton:qqbar2gmZg	4.077668e-06
WeakBosonExchange:ff2ff(t:W)	5.353847e-06
WeakBosonExchange:ff2ff(t:gmZ)	2.550502e-05
WeakDoubleBoson:ffbar2WW	6.120561e-08
WeakDoubleBoson:ffbar2ZW	2.271498e-08
WeakDoubleBoson:ffbar2gmZgmZ	9.302098e-09
WeakSingleBoson:ffbar2W	1.646639e-04
WeakSingleBoson:ffbar2gmZ	5.639035e-05
