epos_test1     1   142.996        1.93962
hej_test0      1   2.5868399      1.04425000E-02
hijing_test0   1   2.151940E+03   9.240290E+01
mcfm_test0     1   21094.708      1856.334304
pythia6_hepmc   3   2.07888e-06    4.64852e-08
pythia6_hepmc   4   0.06           0.00547723 
pythia6_lhapdf  5   0.170868E-03   0.540333E-05
pythia6_lhapdf  6   0.162983E-03   0.515396E-05
pythia6_lhapdf  7   0.159373E-03   0.503983E-05
pythia6_lhapdf  8   0.160431E-03   0.507329E-05
pythia6_lhapdf  9   0.170954E-03   0.540604E-05
pythia6_lhapdf 10   0.160817E-03   0.508548E-05
pythia6_lhapdf 11   0.156250E-03   0.494105E-05
pythia6_lhapdf 12   0.160240E-03   0.506723E-05
pythia6_lhapdf 13   0.160986E-03   0.509082E-05
pythia6_lhapdf 14   0.162847E-03   0.514969E-05
pythia6_lhapdf 15   0.161946E-03   0.512120E-05
pythia6_lhapdf 16   0.150785E-03   0.476823E-05
pythia6_lhapdf 17   0.159346E-03   0.503895E-05
pythia6_lhapdf 18   0.163106E-03   0.515787E-05
pythia6_lhapdf 19   0.153952E-03   0.486838E-05
pythia6_lhapdf 20   0.124997E-03   0.395276E-05
pythia6_lhapdf 21   0.124444E-03   0.393525E-05
pythia6_lhapdf 22   0.163419E-03   0.516776E-05
pythia6_lhapdf 23   0.159191E-03   0.503405E-05
pythia6_lhapdf 24   0.170643E-03   0.539622E-05
pythia6_lhapdf 25   0.153460E-03   0.485284E-05
pythia6_lhapdf 26   0.159280E-03   0.503687E-05
pythia6_test2  1   0.699749E+00   0.268144E-01
pythia6_test2  2   0.416300E+00   0.112802E-01
pythia6_test2  3   0.401615E+00   0.112802E-01
pythia6_test2  4   0.105727E+00   0.112802E-01
pythia6_test2  5   0.807636E-01   0.218840E-02
pythia6_test3   1   0.614335E-03   0.614335E-04
pythia6_test3   2   0.158839E-03   0.158839E-04
pythia6_test3   3   0.129756E-08   0.129756E-09
pythia6_test3   5   0.339710E-08   0.339710E-09
pythia6_test3   8   0.620544E-08   0.620544E-09
pythia6_test3  10   0.818786E-02   0.818786E-03
pythia6_test3  11   0.524168E+02   0.524168E+01
pythia6_test3  12   0.326475E+00   0.326475E-01
pythia6_test3  13   0.470273E+00   0.470273E-01
pythia6_test3  14   0.698204E-02   0.698204E-03
pythia6_test3  15   0.851118E-04   0.851118E-05
pythia6_test3  16   0.189905E-03   0.189905E-04
pythia6_test3  18   0.239888E-04   0.239888E-05
pythia6_test3  19   0.877479E-06   0.877479E-07
pythia6_test3  20   0.131391E-05   0.131391E-06
pythia6_test3  22   0.108081E-07   0.108081E-08
pythia6_test3  23   0.269527E-07   0.269527E-08
pythia6_test3  24   0.913857E-09   0.913857E-10
pythia6_test3  25   0.607280E-07   0.607280E-08
pythia6_test3  26   0.169613E-08   0.169613E-09
pythia6_test3  28   0.110112E+04   0.110112E+03
pythia6_test3  29   0.167937E+00   0.167937E-01
pythia6_test3  30   0.788291E-04   0.788291E-05
pythia6_test3  31   0.157266E-03   0.157266E-04
pythia6_test3  32   0.154087E-08   0.154087E-09
pythia6_test3  33   0.519765E-02   0.519764E-03
pythia6_test3  34   0.345845E-04   0.345845E-05
pythia6_test3  35   0.673792E-07   0.673792E-08
pythia6_test3  36   0.558940E-06   0.558940E-07
pythia6_test3  68   0.358292E+04   0.358292E+03
pythia6_test3  69   0.867577E-07   0.867577E-08
pythia6_test3  70   0.198014E-09   0.198014E-10
pythia6_test3  71   0.296970E-12   0.296970E-13
pythia6_test3  72   0.533557E-11   0.533557E-12
pythia6_test3  73   0.161285E-10   0.161285E-11
pythia6_test3  76   0.464038E-11   0.464038E-12
pythia6_test3  77   0.122330E-06   0.122330E-07
pythia6_test3  80   0.106522E+01   0.106522E+00
pythia6_test3  81   0.553759E-02   0.553759E-03
pythia6_test3  82   0.486053E+00   0.486053E-01
pythia6_test3  83   0.313430E-08   0.313430E-09
